LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
f7db2b8ca586300ca15a1dcd003ce3081b3a96ccc828ce31d34f62c35d129ef0,75 EVERETT STREET,HARTLEPOOL,,TS26 0JA,10000462615,C,B,72,84,House,Semi-Detached,2021-02-04,E06000001,E14000733,,2021-02-07,rental,68,81,202,123,3.7,36,2.3,102,79,627,584,107,74,105.0,off-peak 10 hour,Y,,,,,100,"double glazing, unknown install date",Normal,0,5,5,71,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 71% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.36,0.0,N,natural,"75 EVERETT STREET, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-02-07 00:00:00,Rented (private),17,12,10009716286,Energy Assessor
97c6f00963002209ac9fdee94892e11615977c4e506d43f33cdb7dd3eb6aaa0b,3 CAMPBELL ROAD,HARTLEPOOL,,TS25 3AZ,10000227267,C,B,70,84,House,Semi-Detached,2021-02-04,E06000001,E14000733,,2021-02-07,marketed sale,67,81,214,116,3.2,38,1.8,122,68,534,504,92,64,85.0,off-peak 7 hour,Y,,,,,100,"double glazing, unknown install date",Normal,0,4,4,20,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 20% of fixed outlets,Poor,Poor,mains gas (not community),0,,,2.43,0.0,N,natural,"3 CAMPBELL ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-02-07 00:00:00,Owner-occupied,10,2,100110005121,Energy Assessor
670eafeb4babe71cea8a13fd71edf0781c13b7908d3ccb3d8b296f8bfd7b3048,1 CAWTHORNE PLACE,WYNYARD,BILLINGHAM,TS22 5GN,10000001204,C,B,80,84,House,Detached,2021-02-11,E06000001,E14000733,,2021-02-11,marketed sale,76,80,124,102,5.4,22,4.5,132,132,867,867,145,145,247.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,1,8,8,100,0,From main system,Good,Good,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.66,0.0,N,natural,"1 CAWTHORNE PLACE, WYNYARD, BILLINGHAM",Hartlepool,Hartlepool,BILLINGHAM,England and Wales: 2007-2011,2021-02-11 00:00:00,Owner-occupied,15,15,10009734508,Energy Assessor
a642044bf4b0d5575d3443fd6b58cc63fc566cabad959420eb1ee6bfbf7be511,"16, Lealholm Road",,,TS25 1RS,10000093722,B,A,83,95,House,Semi-Detached,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,86,97,92,12,1.3,16,0.2,69,69,235,235,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"16, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351797,Address Matched
5f3518fee6651afd9a72a56fc6d211d1b7d16eb55ded18f7eb9177bc8f4b6f5d,"10, Lealholm Road",,,TS25 1RS,10000023697,B,A,83,95,House,Semi-Detached,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,86,97,92,12,1.3,16,0.2,69,69,234,234,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.12 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"10, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351794,Address Matched
d5b11b8d42bc12134864373b9e17f09ea53e833cf17dc2c76d13bfdc8b10fedd,"9, Lealholm Road",,,TS25 1RS,10000451348,B,A,84,95,House,End-Terrace,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,86,98,90,10,1.3,16,0.2,69,69,229,229,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"9, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351787,Address Matched
b084e9369edb8acf7d5b9002cb2da97be529f356b386b029d5f465ffa115a354,"11, Lealholm Road",,,TS25 1RS,10000113478,B,A,85,96,House,Mid-Terrace,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,88,99,82,2,1.2,14,0.1,70,70,206,206,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.12 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"11, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351788,Address Matched
fd9d5ef33f224d3137c228763ee3ec8c3681dbf6e32ee49d45a4ea3be10d1ea0,"19, Lealholm Road",,,TS25 1RS,10000121048,B,A,85,96,House,Mid-Terrace,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,88,99,82,2,1.2,14,0.1,70,70,207,207,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.12 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"19, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351792,Address Matched
6b52e13b4a9b252b8ee2c64e7c2d12d1ae281bd0d01084c5b20420e587990a97,"14, Lealholm Road",,,TS25 1RS,10000222844,B,A,83,95,House,Semi-Detached,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,86,97,92,12,1.3,16,0.2,69,69,234,234,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"14, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351796,Address Matched
db2b71e3dbfd1858e1f5caa48c9cb4a6995c66107e3ab4acfadd03cde5ffd0c8,"15, Lealholm Road",,,TS25 1RS,10000095894,B,A,84,95,House,End-Terrace,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,86,98,91,11,1.3,16,0.2,69,69,230,230,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"15, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351790,Address Matched
db0285756284ce0a255e2ef82b18016de08597a1d63aa0d41b4ca92ec2b67575,"21, Lealholm Road",,,TS25 1RS,10000325903,B,A,84,95,House,End-Terrace,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,86,98,90,10,1.3,16,0.2,69,69,230,230,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"21, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351793,Address Matched
d97d084a84de86299b6e485011c69cd4c70c88afd9b160ac72aa67f094170fb1,"13, Lealholm Road",,,TS25 1RS,10000185514,B,A,85,96,House,Mid-Terrace,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,88,99,81,1,1.2,14,0.0,70,70,205,205,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.12 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"13, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351789,Address Matched
3112ac2aa79666eee5c917e3f176f338f4feaa7304fb519b57f4a9e1f6d16881,"12, Lealholm Road",,,TS25 1RS,10000154446,B,A,83,95,House,Semi-Detached,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,86,97,92,12,1.3,16,0.2,69,69,234,234,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.12 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"12, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351795,Address Matched
aa96bcdf50b25898fc67dc34f360c701c3850d91dfb0b831f4211307138ba51d,"17, Lealholm Road",,,TS25 1RS,10000117870,B,A,84,95,House,End-Terrace,2021-02-25,E06000001,E14000733,,2021-02-25,new dwelling,86,98,91,11,1.3,16,0.2,69,69,230,230,71,43,81.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,"17, Lealholm Road",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-25 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,14,14,10095351791,Address Matched
cb0bc4dbe48081d00f70334eb4293cf33f11ac1403f0ddbc682908b4303dc6f4,28 HIGHGATE MEADOWS,DALTON PIERCY,HARTLEPOOL,TS27 3BZ,10000193153,B,A,84,95,Bungalow,Detached,2021-02-24,E06000001,E14000733,,2021-02-24,new dwelling,86,96,89,23,1.5,16,0.4,75,75,266,266,73,42,98.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.10 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.4,,,,"28 HIGHGATE MEADOWS, DALTON PIERCY, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-24 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,10,10,10095351365,Energy Assessor
b4ab2c5165f4e3cfe2df3a42d75629c4eca8615be312f691306a16552b63394c,1 HIGHGATE MEADOWS,DALTON PIERCY,HARTLEPOOL,TS27 3BZ,10000016843,B,A,84,95,Bungalow,Detached,2021-02-04,E06000001,E14000733,,2021-02-04,new dwelling,86,96,89,23,1.5,16,0.4,75,75,266,266,73,42,98.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.10 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.4,,,,"1 HIGHGATE MEADOWS, DALTON PIERCY, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-04 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,10,10,10095351338,Energy Assessor
e96c00df775baf52f34e3f68baeb779baf131c7acaecb60d847fadf5da3f4e47,2 HIGHGATE MEADOWS,DALTON PIERCY,HARTLEPOOL,TS27 3BZ,10000321662,B,A,85,94,Bungalow,Detached,2021-02-04,E06000001,E14000733,,2021-02-04,new dwelling,86,96,89,28,1.7,16,0.6,80,80,288,288,74,42,107.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.10 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.4,,,,"2 HIGHGATE MEADOWS, DALTON PIERCY, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,,2021-02-04 00:00:00,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,10,10,10095351339,Energy Assessor
f355c8bc61afd660db58bbfe7015f663dae46e4f7490f7ae6be202c701565b25,8 GALA CLOSE,HARTLEPOOL,,TS25 1GA,10000470202,D,B,68,84,House,Detached,2021-01-29,E06000001,E14000733,,2021-01-30,marketed sale,62,81,222,107,4.8,39,2.4,93,93,725,582,207,75,124.0,off-peak 7 hour,Y,,,,,100,"double glazing, unknown install date",Normal,2,7,7,100,0,"From main system, no cylinder thermostat",Average,Average,"Solid, limited insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.2,0.0,N,natural,"8 GALA CLOSE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1996-2002,2021-01-30 00:00:00,Owner-occupied,18,18,10009713540,Energy Assessor
f2a8c67c67c44836ce3f98d0641247f9520199148e20816a319c14eaa47ff802,132 KESTEVEN ROAD,HARTLEPOOL,,TS25 2NJ,10000062272,C,B,71,83,House,Semi-Detached,2021-01-29,E06000001,E14000733,,2021-01-30,marketed sale,68,80,204,124,3.6,36,2.2,78,78,616,570,101,71,100.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,1,4,4,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,"132 KESTEVEN ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-01-30 00:00:00,Owner-occupied,11,11,100110016955,Energy Assessor
05c8446ad0e661428d7bacd643496a9a64704c69c347419f5362aa39d61af221,6 BANFF GROVE,HARTLEPOOL,,TS25 3DB,10000681614,D,C,61,74,House,End-Terrace,2021-01-29,E06000001,E14000733,,2021-01-29,non marketed sale,54,68,290,201,4.6,51,3.2,101,72,791,756,93,65,90.0,off-peak 7 hour,Y,,,,,100,double glazing installed before 2002,Normal,1,5,5,60,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 60% of fixed outlets,Good,Good,mains gas (not community),0,,,2.46,0.0,N,natural,"6 BANFF GROVE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-01-29 00:00:00,Rented (social),10,6,100110001989,Energy Assessor
b25339184e9abd558d2bb42d5ace1085d5ac819714fc216a8b2c478bae7c97e7,45 MARLOWE ROAD,HARTLEPOOL,,TS25 4PF,10000638305,D,B,67,85,Bungalow,End-Terrace,2021-01-26,E06000001,E14000733,,2021-01-29,rental,68,85,246,105,2.4,43,1.1,63,49,497,446,79,55,56.0,off-peak 7 hour,Y,,,,,100,"double glazing, unknown install date",Normal,0,3,3,71,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, electric",N/A,N/A,"Pitched, 270 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 71% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.37,0.0,N,natural,"45 MARLOWE ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-01-29 00:00:00,Rented (private),7,5,100110020039,Energy Assessor
dced1efbc744f9d70422e1997e81f25b5dc566aafa2ded182492d392197cbb21,268B STOCKTON ROAD,HARTLEPOOL,,TS25 1JP,10000185765,C,C,74,74,Flat,End-Terrace,2021-02-16,E06000001,E14000733,,2021-02-16,rental,76,76,188,188,1.8,33,1.8,49,49,365,365,80,80,56.0,off-peak 7 hour,Y,01,Y,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,heated corridor,,2.45,0.0,N,"mechanical, extract only","268B STOCKTON ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-02-16 00:00:00,Rented (private),12,12,100110029878,Energy Assessor
de730391461562b537f30698f0c9a3a2d7179db1a2ad6665ea28dcb2881abd40,53 WESTBROOKE AVENUE,HARTLEPOOL,,TS25 5HU,10000368987,D,C,61,72,House,Semi-Detached,2021-02-11,E06000001,E14000733,,2021-02-11,marketed sale,56,68,266,192,5.1,47,3.7,82,82,1038,978,103,72,110.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,1,5,3,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,"Room heaters, electric",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.58,0.0,N,natural,"53 WESTBROOKE AVENUE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-02-11 00:00:00,Owner-occupied,28,28,100110034494,Energy Assessor
0aafb5ad1c33a0e6c2c2ac156aa606480f1bfbd642dcfc8071268ca3ac7c1b6a,20 TORCROSS CLOSE,HARTLEPOOL,,TS27 3ND,10000330253,C,B,70,88,House,Semi-Detached,2021-02-12,E06000001,E14000733,,2021-02-12,marketed sale,69,88,240,93,2.6,42,1.0,78,52,408,363,119,72,60.0,off-peak 7 hour,Y,,,,,100,"double glazing, unknown install date",Normal,0,4,4,50,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas (not community),0,,,2.38,0.0,N,natural,"20 TORCROSS CLOSE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-02-12 00:00:00,Owner-occupied,8,4,100110032183,Energy Assessor
