LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
201227439962016022511000785388906,"1, Glebeland Close",Thrussington,,LE7 4TT,0822335568,D,C,63,80,House,Detached,2016-02-18,E07000130,E14000625,Leicestershire,2016-02-25,ECO assessment,50,71,225,125,9.6,45,5.5,168,102,1585,1043,147,147,216,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,1,8,8,36,1,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, coal",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 36% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,,N,natural,"1, Glebeland Close, Thrussington",Charnwood,Charnwood,LEICESTER,England and Wales: 1991-1995,2016-02-25 11:00:07,owner-occupied,,,100030416823,Address Matched
830127656732014031810060456978105,"35, Beaumont Road",,,LE11 2JA,5516131078,D,B,66,85,Bungalow,Semi-Detached,2013-06-10,E07000130,E14000797,Leicestershire,2014-03-18,following green deal,67,87,258,92,2.1,50,0.8,37,28,426,359,76,76,42,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,1,2,2,67,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, with external insulation",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 67% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,0,,natural,"35, Beaumont Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2014-03-18 10:06:04,rental (social),6,4,100030433740,Address Matched
1699325691812019022012122399210569,"25, Glen Road",,,LE11 2GD,5931192678,B,A,83,97,House,Semi-Detached,2019-02-20,E07000130,E14000797,Leicestershire,2019-02-20,new dwelling,87,100,94,-4,1.1,17,0,55,55,192,192,66,39,65,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.13 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.23 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.08 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"25, Glen Road",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2019-02-20 12:12:23,unknown,12,12,10093367732,Address Matched
1202184389062014090818142437188874,"58, High Street",Barrow upon Soar,,LE12 8PY,7337857278,D,A,62,93,House,Mid-Terrace,2014-09-08,E07000130,E14000797,Leicestershire,2014-09-08,none of the above,62,96,267,19,2.7,51,0.2,65,35,517,290,100,57,52,Single,Y,NODATA!,,,2107,0,not defined,Normal,1,4,4,12,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Single glazed,Very Poor,Very Poor,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 75 mm loft insulation",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 12% of fixed outlets,Poor,Poor,mains gas (not community),0,NO DATA!,,,0,,natural,"58, High Street, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2014-09-08 18:14:24,owner-occupied,8,1,100030446524,Address Matched
1556816869202017070312124256230778,"61, Jenham Drive",Sileby,,LE12 7DP,4237962578,B,A,84,93,House,Detached,2017-07-03,E07000130,E14000797,Leicestershire,2017-07-03,new dwelling,85,94,88,31,1.8,15,0.6,70,70,300,300,88,55,114,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.13 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.27 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.1 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"61, Jenham Drive, Sileby",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2017-07-03 12:12:42,unknown,10,10,10091075391,Address Matched
539907664812010092209412498200271,"27, Sandringham Rise",Shepshed,,LE12 9ND,2157489768,D,C,61,77,House,Semi-Detached,2010-09-20,E07000130,E14000797,Leicestershire,2010-09-22,marketed sale,54,74,329,187,4.2,55,2.4,55,41,596,379,181,108,77.1,Single,Y,NO DATA!,,,2104,100,double glazing installed before 2002,Normal,0,4,4,66,0,From main system,Average,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, partial insulation (assumed)",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Average,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 66% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.35,0,N,natural,"27, Sandringham Rise, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1976-1982,2010-09-22 09:41:24,owner-occupied,,,100030460945,Address Matched
1187864499022016031016171276388796,"271b, Birstall Road",Birstall,,LE4 4DJ,9757956278,D,B,63,81,Bungalow,Detached,2016-03-08,E07000130,E14000625,Leicestershire,2016-03-10,non marketed sale,56,77,247,127,5.6,44,2.9,146,73,972,729,149,91,128,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,0,6,6,0,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 50 mm loft insulation",Poor,Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"271b, Birstall Road, Birstall",Charnwood,Charnwood,LEICESTER,England and Wales: 1983-1990,2016-03-10 16:17:12,owner-occupied,,,100030411447,Address Matched
282630836912009051300013007910460,"41, Jubilee Avenue",Sileby,,LE12 7TH,4002671668,C,C,70,78,House,Mid-Terrace,2009-05-12,E07000130,E14000797,Leicestershire,2009-05-13,rental (social),65,76,250,174,3.1,41.7,2.1,52,39,385,296,143,103,74.2,dual,Y,NO DATA!,,,2104,100,"double glazing, unknown install date",Normal,0,4,4,66,0,From main system,Average,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 150mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Average,Good,Programmer and room thermostat,Poor,Poor,Low energy lighting in 66% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.3,0,N,natural,"41, Jubilee Avenue, Sileby",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1983-1990,2009-05-13 00:01:30,rental (social),,,100030447963,Address Matched
429058802902020060921565174200228,"58, Granville Street",,,LE11 3BN,2921102768,D,B,65,87,House,Mid-Terrace,2020-06-02,E07000130,E14000797,Leicestershire,2020-06-09,rental (private),60,85,263,90,3.5,46,1.2,60,60,612,403,102,70,75,Unknown,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,1,4,4,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 270 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"58, Granville Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2020-06-09 21:56:51,rental (private),,,100030444641,Address Matched
409949270022009120816314870688661,"36, Gloucester Avenue",Syston,,LE7 2EL,6705760768,C,B,72,81,Maisonette,Semi-Detached,2009-12-08,E07000130,E14000625,Leicestershire,2009-12-08,rental (social),69,80,277,182,2.1,46,1.4,42,25,343,249,80,69,45.73,dual,Y,Ground,N,2,2106,100,double glazing installed during or after 2002,Normal,0,2,2,33,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 33% of fixed outlets,Average,Average,mains gas - this is for backwards compatibility only and should not be used,0,heated corridor,,2.31,0,N,natural,"36, Gloucester Avenue, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 1967-1975,2009-12-08 16:31:48,rental (social),,,100030416866,Address Matched
1280964078212015022712103591250037,"50, Marigold Lane",Mountsorrel,,LE12 7FP,0711813378,C,B,69,83,House,Mid-Terrace,2015-02-27,E07000130,E14000625,Leicestershire,2015-02-27,marketed sale,65,80,213,115,3.5,37,1.9,119,62,544,546,173,85,94,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,0,5,5,8,0,"From main system, no cylinder thermostat",Average,Average,"Solid, limited insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, insulated (assumed)",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 8% of fixed outlets,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"50, Marigold Lane, Mountsorrel",Charnwood,Charnwood,LOUGHBOROUGH,England and Wales: 1996-2002,2015-02-27 12:10:35,owner-occupied,,,10008150625,Address Matched
107831470112018041120115298980844,"11, Osborne Road",,,LE11 5RY,8493087468,C,B,69,87,House,Semi-Detached,2018-04-11,E07000130,E14000797,Leicestershire,2018-04-11,marketed sale,67,87,223,83,2.7,39,1,58,58,460,367,105,62,68,Single,Y,NODATA!,,,2107,100,"double glazing, unknown install date",Normal,0,4,4,83,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 83% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"11, Osborne Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1976-1982,2018-04-11 20:11:52,owner-occupied,,,100030456188,Address Matched
409452881812020032713021526200871,"1, Johnson Close",Barrow upon Soar,,LE12 8NZ,8170160768,C,B,74,87,House,Semi-Detached,2020-03-25,E07000130,E14000797,Leicestershire,2020-03-27,rental (private),74,87,175,81,2.1,31,1,72,72,367,367,93,63,69,Single,Y,NODATA!,,,2107,100,"double glazing, unknown install date",Normal,1,3,3,80,0,From main system,Good,Good,"Solid, insulated (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Roof room(s), ceiling insulated",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 80% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"1, Johnson Close, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2003-2006,2020-03-27 13:02:15,rental (private),,,10004001199,Address Matched
493653925152010060214291595000574,"51, Glebe Close",Mountsorrel,,LE12 7JZ,5443556768,D,C,61,75,House,Semi-Detached,2010-06-02,E07000130,E14000625,Leicestershire,2010-06-02,rental (private),55,71,387,247,3.2,65,2,45,25,396,333,199,90,59.62,Single,Y,NO DATA!,,,2104,100,double glazing installed during or after 2002,Normal,0,3,3,20,0,From main system,Average,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Average,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 20% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.32,0,N,natural,"51, Glebe Close, Mountsorrel",Charnwood,Charnwood,LOUGHBOROUGH,England and Wales: 1983-1990,2010-06-02 14:29:15,rental (private),,,100030444114,Address Matched
1594790149742017120622361053530268,"39, Back Lane",Thrussington,,LE7 4TD,6703045578,D,C,56,75,Bungalow,Detached,2017-12-06,E07000130,E14000625,Leicestershire,2017-12-06,marketed sale,48,68,281,164,8.4,51,5,191,96,1422,1106,178,80,167,dual,Y,NODATA!,,,2110,100,"double glazing, unknown install date",Normal,1,7,7,0,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, insulated (assumed)",Good,Good,"Room heaters, dual fuel (mineral and wood)",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"39, Back Lane, Thrussington",Charnwood,Charnwood,LEICESTER,England and Wales: 1983-1990,2017-12-06 22:36:10,owner-occupied,,,100030410486,Address Matched
1426570649542016032219141441362128,Flat 37 Rowena Court,Cross Lane,Mountsorrel,LE12 7BT,6515843478,C,C,76,76,Flat,End-Terrace,2016-03-22,E07000130,E14000625,Leicestershire,2016-03-22,rental (social),79,79,175,175,1.4,31,1.4,35,35,270,270,83,83,44,Single,Y,Ground,N,,2106,100,double glazing installed during or after 2002,Normal,0,3,3,100,0,From main system,Good,Good,"Solid, limited insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,no corridor,,2.36,,N,natural,"Flat 37 Rowena Court, Cross Lane, Mountsorrel",Charnwood,Charnwood,LOUGHBOROUGH,England and Wales: 1996-2002,2016-03-22 19:14:14,rental (social),,,10070067962,Address Matched
897729119062015050815294716988855,"32, Perry Grove",,,LE11 2NH,5101116078,C,B,69,86,House,End-Terrace,2015-05-08,E07000130,E14000797,Leicestershire,2015-05-08,marketed sale,67,85,229,95,2.7,40,1.2,89,45,448,416,134,78,68,Single,Y,NODATA!,,,2104,100,double glazing installed during or after 2002,Normal,0,5,5,0,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"32, Perry Grove",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2015-05-08 15:29:47,owner-occupied,,,100030457956,Address Matched
1472196670412016081716052597960746,"16, Woolerton Drive",Rothley,,LE7 7UH,7641076478,B,A,86,93,House,Detached,2016-08-17,E07000130,E14000625,Leicestershire,2016-08-17,new dwelling,86,93,75,34,2.2,13,1,84,84,358,360,115,63,165,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.13 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.20 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"16, Woolerton Drive, Rothley",Charnwood,Charnwood,LEICESTER,NO DATA!,2016-08-17 16:05:25,unknown,10,10,10093365770,Address Matched
1648965729802018071709325758989538,"3, Castle Hill Road",Anstey,,LE7 7JY,4845529578,B,A,84,95,House,Detached,2018-07-17,E07000130,E14000625,Leicestershire,2018-07-17,new dwelling,86,97,89,13,1.4,16,0.2,62,62,212,214,100,55,89,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.12 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.20 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"3, Castle Hill Road, Anstey",Charnwood,Charnwood,LEICESTER,NO DATA!,2018-07-17 09:32:57,unknown,15,15,10094170244,Address Matched
556976114852010111913201690209284,"53, Albion Street",Anstey,,LE7 7DE,2485401868,E,D,54,61,House,Semi-Detached,2010-10-25,E07000130,E14000625,Leicestershire,2010-11-19,rental (private),47,54,350,295,5.9,59,5,83,54,924,788,113,113,113.46,Single,Y,NO DATA!,,,2106,91,double glazing installed before 2002,Normal,1,5,5,46,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Mostly double glazing,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 46% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.63,0,N,natural,"53, Albion Street, Anstey",Charnwood,Charnwood,LEICESTER,England and Wales: 1930-1949,2010-11-19 13:20:16,rental (private),,,100030409648,Address Matched
721303658652011110912502891099395,"9, Maynard Close",,,LE11 5ES,3563813968,C,C,75,76,House,Detached,2011-11-08,E07000130,E14000797,Leicestershire,2011-11-09,new dwelling,76,77,143,140,2.2,27,2.2,59,44,373,375,87,87,81.8,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,8,,From main system,Good,Good,Average thermal transmittance 0.25 W/m?K,Good,Good,Fully double glazed,Good,Good,Average thermal transmittance 0.28 W/m?K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.14 W/m?K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 67% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.31,,,NO DATA!,"9, Maynard Close",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2011-11-09 12:50:28,,12,8,10070074784,Address Matched
502383229102012050108120970727208,"90, Sharpley Road",,,LE11 4PN,1157027768,D,B,64,82,House,Semi-Detached,2012-04-30,E07000130,E14000797,Leicestershire,2012-05-01,marketed sale,62,82,237,106,3.2,45,1.5,56,39,529,430,97,73,70,Single,Y,NODATA!,,,2107,100,"double glazing, unknown install date",Normal,0,5,5,57,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 57% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,0,,natural,"90, Sharpley Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2012-05-01 08:12:09,owner-occupied,14,8,100030461515,Address Matched
717290819022011110213454142028829,"11, Knightthorpe Road",,,LE11 4JP,2429192968,E,E,39,40,House,Semi-Detached,2011-11-02,E07000130,E14000797,Leicestershire,2011-11-02,marketed sale,26,26,607,604,8.3,108,8.2,63,45,1103,1108,67,67,76.641,dual,Y,NODATA!,,,2401,100,"double glazing, unknown install date",Normal,1,5,4,60,0,Gas multipoint,Average,Average,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, electric",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 60% of fixed outlets,Good,Good,electricity (not community),0,NO DATA!,,2.329,0,,natural,"11, Knightthorpe Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1930-1949,2011-11-02 13:45:41,owner-occupied,10,6,100030449166,Address Matched
214597089262019020115134416888011,"198, Nanpantan Road",Nanpantan,,LE11 3YE,1144886568,D,B,68,84,House,Mid-Terrace,2019-01-28,E07000130,E14000797,Leicestershire,2019-02-01,marketed sale,62,81,209,101,4.9,37,2.4,90,90,839,555,94,94,132,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,1,5,5,90,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 90% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"198, Nanpantan Road, Nanpantan",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1930-1949,2019-02-01 15:13:44,owner-occupied,,,100030454627,Address Matched
3233271712011112108393496999546,"20, Wysall Lane",Wymeswold,,LE12 6US,5672166468,C,C,78,78,House,Mid-Terrace,2011-11-18,E07000130,E14000797,Leicestershire,2011-11-21,rental (social),82,82,125,125,1.4,24,1.4,41,41,256,256,75,75,59.64,Single,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,0,3,3,88,0,From main system,Good,Good,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 88% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,2.29,0,,natural,"20, Wysall Lane, Wymeswold",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2003-2006,2011-11-21 08:39:34,rental (social),8,7,10070067075,Address Matched
1723381904752019052309063196210560,Flat 2,"1, Henderson Way",,LE11 1SR,5026464678,B,B,83,83,Flat,End-Terrace,2019-05-23,E07000130,E14000797,Leicestershire,2019-05-23,new dwelling,87,87,91,91,1,16,1,71,71,174,174,70,70,64,off-peak 7 hour,,ground floor,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.18 W/m²K,Very Good,Very Good,None,N/A,N/A,(other premises above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"Flat 2, 1, Henderson Way",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2019-05-23 09:06:31,unknown,11,11,10093366350,Address Matched
