LMK_KEY,IMPROVEMENT_ITEM,IMPROVEMENT_SUMMARY_TEXT,IMPROVEMENT_DESCR_TEXT,IMPROVEMENT_ID,IMPROVEMENT_ID_TEXT,INDICATIVE_COST
305471657012009061820263603910462,5,,"Solid wall insulation involves adding a layer of insulation to either the inside or the outside surface of the external walls, which reduces heat loss and lowers fuel bills. As it is more expensive than cavity wall insulation it is only recommended for walls without a cavity, or where for technical reasons a cavity cannot be filled. Internal insulation, known as dry-lining, is where a layer of insulation is fixed to the inside surface of external walls; this type of insulation is best applied when rooms require redecorating and can be installed by a competent DIY enthusiast. External solid wall insulation is the application of an insulant and a weather-protective finish to the outside of the wall. This may improve the look of the home, particularly where existing brickwork or rendering is poor, and will provide long-lasting weather protection. Further information can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk). It should be noted that planning permission might be required.",,,
305471657012009061820263603910462,6,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available. Planning restrictions may apply in certain neighbourhoods and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
938999019962014051908431849638704,1,,,6,Cavity wall insulation,"£500 - £1,500"
938999019962014051908431849638704,2,,,47,Floor insulation,"£800 - £1,200"
938999019962014051908431849638704,3,,,35,Low energy lighting for all fixed outlets,£35
938999019962014051908431849638704,4,,,19,Solar water heating,"£4,000 - £6,000"
938999019962014051908431849638704,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
849819765832018051612512013978704,1,,,63,Party wall insulation,£300 - £600
849819765832018051612512013978704,2,,,58,Solid floor insulation,"£4,000 - £6,000"
849819765832018051612512013978704,3,,,35,Low energy lighting for all fixed outlets,£20
849819765832018051612512013978704,4,,,19,Solar water heating,"£4,000 - £6,000"
849819765832018051612512013978704,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
803310326232012061915581485968308,1,,,47,Floor insulation,"£800 - £1,200"
803310326232012061915581485968308,2,,,35,Low energy lighting for all fixed outlets,£70
803310326232012061915581485968308,3,,,19,Solar water heating,"£4,000 - £6,000"
803310326232012061915581485968308,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
45737303312009012209464304210450,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
1619716079962018061815574647188358,1,,,19,Solar water heating,"£4,000 - £6,000"
1619716079962018061815574647188358,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
302661915132009061207441135268505,1,,"Cavity wall insulation, to fill the gap between the inner and outer layers of external walls with an insulating material, reduces heat loss; this will improve levels of comfort, reduce energy use and lower fuel bills. The insulation material is pumped into the gap through small holes that are drilled into the outer walls, and the holes are made good afterwards. As specialist machinery is used to fill the cavity, a professional installation company should carry out this work, and they should carry out a thorough survey before commencing work to ensure that this type of insulation is suitable for this home. They should also provide a guarantee for the work and handle any building control issues. Further information about cavity wall insulation and details of local installers can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk).",,,
302661915132009061207441135268505,2,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
302661915132009061207441135268505,3,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available.  Planning restrictions may apply in certain neighbourhoods  and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
302661915132009061207441135268505,4,,"A wind turbine provides electricity from wind energy. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Wind Energy Association has up-to-date information on suppliers of small-scale wind systems and any grant that may be available. Planning restrictions may apply and you should check this with the local authority. Building regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Wind turbines are not suitable for all properties. The system's effectiveness depends on local wind speeds and the presence of nearby obstructions, and a site survey should be undertaken by an accredited installer.",,,
398548148512009111615001708919163,1,,,21,Replace boiler with new condensing boiler,
398548148512009111615001708919163,2,,,8,Replace single glazed windows with low-E double glazing,
1497999359442016111817012046869438,1,,,35,Low energy lighting for all fixed outlets,£30
1497999359442016111817012046869438,2,,,19,Solar water heating,"£4,000 - £6,000"
1497999359442016111817012046869438,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1028339239042013102118534019572998,1,,,5,Increase loft insulation to 270 mm,£100  -  £350
1028339239042013102118534019572998,10,,,44,Wind turbine,"£1,500  -  £4,000"
1028339239042013102118534019572998,2,,,6,Cavity wall insulation,"£500  -  £1,500"
1028339239042013102118534019572998,3,,,47,Floor insulation,"£800  -  £1,200"
1028339239042013102118534019572998,4,,,10,Draughtproof single-glazed windows,£80  -  £120
1028339239042013102118534019572998,5,,,4,Hot water cylinder thermostat,£200  -  £400
1028339239042013102118534019572998,6,,,20,Replace boiler with new condensing boiler,"£2,200  -  £3,000"
1028339239042013102118534019572998,7,,,19,Solar water heating,"£4,000  -  £6,000"
1028339239042013102118534019572998,8,,,8,Replace single glazed windows with low-E double glazing,"£3,300  -  £6,500"
1028339239042013102118534019572998,9,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
1195212924752014082616043191240122,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1195212924752014082616043191240122,2,,,47,Floor insulation,"£800 - £1,200"
1195212924752014082616043191240122,3,,,2,Increase hot water cylinder insulation,£15 - £30
1195212924752014082616043191240122,4,,,4,Hot water cylinder thermostat,£200 - £400
1195212924752014082616043191240122,5,,,13,Upgrading heating controls,£350 - £450
1195212924752014082616043191240122,6,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1195212924752014082616043191240122,7,,,19,Solar water heating,"£4,000 - £6,000"
1195212924752014082616043191240122,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1118661479602014060400042029140388,1,,,47,Floor insulation,"£800 - £1,200"
1118661479602014060400042029140388,2,,,13,Upgrading heating controls,£350 - £450
1118661479602014060400042029140388,3,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1118661479602014060400042029140388,4,,,19,Solar water heating,"£4,000 - £6,000"
1118661479602014060400042029140388,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1222159740852014101614282590949827,1,,,35,Low energy lighting for all fixed outlets,£15
30930988952014031710060098940354,1,,,5,Increase loft insulation to 270 mm,£100  -  £350
30930988952014031710060098940354,2,,,7,50 mm internal or external wall insulation,"£4,000  -  £14,000"
30930988952014031710060098940354,3,,,47,Floor insulation,"£800  -  £1,200"
30930988952014031710060098940354,4,,,35,Low energy lighting for all fixed outlets,£50
30930988952014031710060098940354,5,,,13,Upgrading heating controls,£350  -  £450
30930988952014031710060098940354,6,,,20,Replace boiler with new condensing boiler,"£2,200  -  £3,000"
30930988952014031710060098940354,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
1204742289222014102411214367748364,1,,,19,Solar water heating,"£4,000 - £6,000"
1204742289222014102411214367748364,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
929615239062013051315223538988367,1,,,47,Floor insulation,"£800 - £1,200"
929615239062013051315223538988367,2,,,35,Low energy lighting for all fixed outlets,£85
929615239062013051315223538988367,3,,,13,Upgrading heating controls,£350 - £450
929615239062013051315223538988367,4,,,19,Solar water heating,"£4,000 - £6,000"
929615239062013051315223538988367,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1540947669022017070609392671768363,1,,,19,Solar water heating,"£4,000 - £6,000"
1540947669022017070609392671768363,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1757244429922019101010052867908811,1,,,19,Solar water heating,"£4,000 - £6,000"
1757244429922019101010052867908811,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
1815046941112020080311305023000571,1,,,19,Solar water heating,"£4,000 - £6,000"
1815046941112020080311305023000571,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
435720579962010021114052972798840,1,,,6,Cavity wall insulation,
435720579962010021114052972798840,2,,,35,Low energy lighting for all fixed outlets,
435720579962010021114052972798840,3,,,12,Upgrade heating controls,
435720579962010021114052972798840,4,,,19,Solar water heating,
435720579962010021114052972798840,5,,,34,"Solar photovoltaic panels, 2.5 kWp",
881933838152013022623272299270206,1,,,47,Floor insulation,"£800  -  £1,200"
881933838152013022623272299270206,2,,,19,Solar water heating,"£4,000  -  £6,000"
881933838152013022623272299270206,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
881933838152013022623272299270206,4,,,44,Wind turbine,"£1,500  -  £4,000"
1162125919312014062510324797240325,1,,,6,Cavity wall insulation,"£500  -  £1,500"
1162125919312014062510324797240325,2,,,47,Floor insulation,"£800  -  £1,200"
1162125919312014062510324797240325,3,,,10,Draughtproof single-glazed windows,£80  -  £120
1162125919312014062510324797240325,4,,,35,Low energy lighting for all fixed outlets,£30
1162125919312014062510324797240325,5,,,19,Solar water heating,"£4,000  -  £6,000"
1162125919312014062510324797240325,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
1753186819222019092311252236878691,1,,,19,Solar water heating,"£4,000 - £6,000"
1753186819222019092311252236878691,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
575830449602010122011272587202108,1,,,35,Low energy lighting for all fixed outlets,
1084954139342014020710093518940368,1,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1606504339022018020809255876888718,1,,,19,Solar water heating,"£4,000 - £6,000"
1606504339022018020809255876888718,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1306907760712015051416293090950331,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1306907760712015051416293090950331,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1306907760712015051416293090950331,3,,,35,Low energy lighting for all fixed outlets,£60
1306907760712015051416293090950331,4,,,19,Solar water heating,"£4,000 - £6,000"
1306907760712015051416293090950331,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
411576870302009121711513676019648,1,,,35,Low energy lighting for all fixed outlets,
411576870302009121711513676019648,2,,,20,Replace boiler with new condensing boiler,
411576870302009121711513676019648,3,,,19,Solar water heating,
411576870302009121711513676019648,4,,,34,"Solar photovoltaic panels, 2.5 kWp",
1258592269902015012000490838159918,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1258592269902015012000490838159918,2,,,57,Suspended floor insulation,"£800 - £1,200"
1258592269902015012000490838159918,3,,,35,Low energy lighting for all fixed outlets,£65
1258592269902015012000490838159918,4,,,19,Solar water heating,"£4,000 - £6,000"
1258592269902015012000490838159918,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
955676219742013062615205114079418,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
955676219742013062615205114079418,2,,,47,Floor insulation,"£800 - £1,200"
955676219742013062615205114079418,3,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
955676219742013062615205114079418,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
955676219742013062615205114079418,5,,,44,Wind turbine,"£1,500 - £4,000"
1409525449222016022916223682818466,1,,,58,Solid floor insulation,"£4,000 - £6,000"
1409525449222016022916223682818466,2,,,2,Increase hot water cylinder insulation,£15 - £30
1409525449222016022916223682818466,3,,,35,Low energy lighting for all fixed outlets,£50
1409525449222016022916223682818466,4,,,13,Upgrading heating controls,£350 - £450
1409525449222016022916223682818466,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1409525449222016022916223682818466,6,,,19,Solar water heating,"£4,000 - £6,000"
1409525449222016022916223682818466,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
954091709502016072019062816062008,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
954091709502016072019062816062008,2,,,35,Low energy lighting for all fixed outlets,£45
954091709502016072019062816062008,3,,,16,Time and temperature zone control,£350 - £450
954091709502016072019062816062008,4,,,19,Solar water heating,"£4,000 - £6,000"
954091709502016072019062816062008,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
606213799342015060922413986450418,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
606213799342015060922413986450418,2,,,57,Suspended floor insulation,"£800 - £1,200"
606213799342015060922413986450418,3,,,35,Low energy lighting for all fixed outlets,£25
606213799342015060922413986450418,4,,,19,Solar water heating,"£4,000 - £6,000"
606213799342015060922413986450418,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
950112982732013120709514310078895,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
950112982732013120709514310078895,2,,,47,Floor insulation,"£800 - £1,200"
950112982732013120709514310078895,3,,,3,Add additional 80 mm jacket to hot water cylinder,£15 - £30
950112982732013120709514310078895,4,,,4,Hot water cylinder thermostat,£200 - £400
950112982732013120709514310078895,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
950112982732013120709514310078895,6,,,19,Solar water heating,"£4,000 - £6,000"
950112982732013120709514310078895,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1470271288632016081017040835978602,1,,,19,Solar water heating,"£4,000 - £6,000"
1470271288632016081017040835978602,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
601625060652011030819550196090580,1,,,35,Low energy lighting for all fixed outlets,
601625060652011030819550196090580,2,,,19,Solar water heating,
601625060652011030819550196090580,3,,,8,Replace single glazed windows with low-E double glazing,
601625060652011030819550196090580,4,,,7,50 mm internal or external wall insulation,
601625060652011030819550196090580,5,,,34,"Solar photovoltaic panels, 2.5 kWp",
412339233812009121612332908919672,1,,,35,Low energy lighting for all fixed outlets,
412339233812009121612332908919672,2,,,4,Hot water cylinder thermostat,
412339233812009121612332908919672,3,,,12,Upgrade heating controls,
412339233812009121612332908919672,4,,,20,Replace boiler with new condensing boiler,
412339233812009121612332908919672,5,,,19,Solar water heating,
412339233812009121612332908919672,6,,,34,"Solar photovoltaic panels, 2.5 kWp",
412339233812009121612332908919672,7,,,44,Wind turbine,
136007955952017111110504195939652,1,,,5,Increase loft insulation to 270 mm,£100 - £350
136007955952017111110504195939652,2,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
136007955952017111110504195939652,3,,,58,Solid floor insulation,"£4,000 - £6,000"
136007955952017111110504195939652,4,,,19,Solar water heating,"£4,000 - £6,000"
136007955952017111110504195939652,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
398338085612020031722571728900766,1,,,3,Add additional 80 mm jacket to hot water cylinder,£15 - £30
398338085612020031722571728900766,2,,,35,Low energy lighting for all fixed outlets,£20
398338085612020031722571728900766,3,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
398338085612020031722571728900766,4,,,19,Solar water heating,"£4,000 - £6,000"
398338085612020031722571728900766,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
216990670042009012011463754680828,1,,"Loft insulation laid in the loft space or between roof rafters to a depth of at least 270 mm will significantly reduce heat loss through the roof; this will improve levels of comfort, reduce energy use and lower fuel bills. Insulation should not be placed below any cold water storage tank, any such tank should also be insulated on its sides and top, and there should be boarding on battens over the insulation to provide safe access between the loft hatch and the cold water tank. The insulation can be installed by professional contractors but also by a capable DIY enthusiast. Loose granules may be used instead of insulation quilt; this form of loft insulation can be blown into place and can be useful where access is difficult. The loft space must have adequate ventilation to prevent dampness; seek advice about this if unsure. Further information about loft insulation and details of local contractors can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk).",,,
216990670042009012011463754680828,2,,"Cavity wall insulation, to fill the gap between the inner and outer layers of external walls with an insulating material, reduces heat loss; this will improve levels of comfort, reduce energy use and lower fuel bills. The insulation material is pumped into the gap through small holes that are drilled into the outer walls, and the holes are made good afterwards. As specialist machinery is used to fill the cavity, a professional installation company should carry out this work, and they should carry out a thorough survey before commencing work to ensure that this type of insulation is suitable for this home. They should also provide a guarantee for the work and handle any building control issues. Further information about cavity wall insulation and details of local installers can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk).",,,
216990670042009012011463754680828,3,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical.  Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme{1}, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
216990670042009012011463754680828,4,,"A solar water heating panel, usually fixed to the roof, uses the sun to pre-heat the hot water supply. This will significantly reduce the demand on the heating system to provide hot water and hence save fuel and money. The Solar Trade Association has up-to-date information on local installers and any grant that may be available.",,,
216990670042009012011463754680828,5,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available. Planning restrictions may apply in certain neighbourhoods and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme{1}, and can therefore self-certify the work for Building Regulation compliance.",,,
85010469902010070908480443500438,1,,,35,Low energy lighting for all fixed outlets,
85010469902010070908480443500438,2,,,19,Solar water heating,
85010469902010070908480443500438,3,,,29,Change heating to gas condensing boiler,
85010469902010070908480443500438,4,,,34,"Solar photovoltaic panels, 2.5 kWp",
853446456212012110517271999029204,1,,,35,Low energy lighting for all fixed outlets,£28
853446456212012110517271999029204,2,,,19,Solar water heating,"£4,000 - £6,000"
853446456212012110517271999029204,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£11,000 - £20,000"
1698536089202019021812135163219488,1,,,45,Flat roof insulation,"£850 - £1,500"
1698536089202019021812135163219488,10,,,8,Replace single glazed windows with low-E double glazing,"£3,300 - £6,500"
1698536089202019021812135163219488,11,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1698536089202019021812135163219488,2,,,6,Cavity wall insulation,"£500 - £1,500"
1698536089202019021812135163219488,3,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1698536089202019021812135163219488,4,,,57,Suspended floor insulation,"£800 - £1,200"
1698536089202019021812135163219488,5,,,10,Draughtproof single-glazed windows,£80 - £120
1698536089202019021812135163219488,6,,,35,Low energy lighting for all fixed outlets,£20
1698536089202019021812135163219488,7,,,12,Upgrade heating controls,£350 - £450
1698536089202019021812135163219488,8,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1698536089202019021812135163219488,9,,,19,Solar water heating,"£4,000 - £6,000"
56480910942009022017341351812108,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
1464200719142016072014062646669878,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1464200719142016072014062646669878,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1464200719142016072014062646669878,3,,,35,Low energy lighting for all fixed outlets,£30
1464200719142016072014062646669878,4,,,19,Solar water heating,"£4,000 - £6,000"
1464200719142016072014062646669878,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1748050951132019090318502556078403,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1748050951132019090318502556078403,2,,,57,Suspended floor insulation,"£800 - £1,200"
1748050951132019090318502556078403,3,,,19,Solar water heating,"£4,000 - £6,000"
1748050951132019090318502556078403,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
940331335732013060515593110278903,1,,,7,50 mm internal or external wall insulation,"£4,000  -  £14,000"
940331335732013060515593110278903,2,,,47,Floor insulation,"£800  -  £1,200"
940331335732013060515593110278903,3,,,2,Increase hot water cylinder insulation,£15  -  £30
940331335732013060515593110278903,4,,,35,Low energy lighting for all fixed outlets,£35
940331335732013060515593110278903,5,,,20,Replace boiler with new condensing boiler,"£2,200  -  £3,000"
940331335732013060515593110278903,6,,,19,Solar water heating,"£4,000  -  £6,000"
940331335732013060515593110278903,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
1504547999842016121311590348869278,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1504547999842016121311590348869278,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1504547999842016121311590348869278,3,,,14,Upgrade heating controls,£350 - £450
1504547999842016121311590348869278,4,,,19,Solar water heating,"£4,000 - £6,000"
1504547999842016121311590348869278,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
220819169922014051516510937358544,1,,,7,50 mm internal or external wall insulation,"£4,000  -  £14,000"
220819169922014051516510937358544,2,,,47,Floor insulation,"£800  -  £1,200"
220819169922014051516510937358544,3,,,20,Replace boiler with new condensing boiler,"£2,200  -  £3,000"
220819169922014051516510937358544,4,,,19,Solar water heating,"£4,000  -  £6,000"
220819169922014051516510937358544,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
220819169922014051516510937358544,6,,,44,Wind turbine,"£1,500  -  £4,000"
296497779002010081413293265209928,1,,,35,Low energy lighting for all fixed outlets,
296497779002010081413293265209928,2,,,4,Hot water cylinder thermostat,
296497779002010081413293265209928,3,,,20,Replace boiler with new condensing boiler,
296497779002010081413293265209928,4,,,19,Solar water heating,
296497779002010081413293265209928,5,,,34,"Solar photovoltaic panels, 2.5 kWp",
417498816732013062620595577268008,1,,,47,Floor insulation,"£800 - £1,200"
417498816732013062620595577268008,2,,,2,Increase hot water cylinder insulation,£15 - £30
417498816732013062620595577268008,3,,,24,Fan assisted storage heaters and dual immersion cylinder,£600 - £800
630181679442014120916122682640318,1,,,6,Cavity wall insulation,"£500 - £1,500"
630181679442014120916122682640318,2,,,58,Solid floor insulation,"£4,000 - £6,000"
630181679442014120916122682640318,3,,,3,Add additional 80 mm jacket to hot water cylinder,£15 - £30
630181679442014120916122682640318,4,,,35,Low energy lighting for all fixed outlets,£50
630181679442014120916122682640318,5,,,12,Upgrade heating controls,£350 - £450
630181679442014120916122682640318,6,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
630181679442014120916122682640318,7,,,19,Solar water heating,"£4,000 - £6,000"
630181679442014120916122682640318,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
509265393032010070522191380068609,1,,,35,Low energy lighting for all fixed outlets,
509265393032010070522191380068609,2,,,20,Replace boiler with new condensing boiler,
509265393032010070522191380068609,3,,,19,Solar water heating,
509265393032010070522191380068609,4,,,34,"Solar photovoltaic panels, 2.5 kWp",
374034610242009100211025064810628,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
374034610242009100211025064810628,2,,The heating system should have a room thermostat to enable the boiler to switch off when no heat is required. A competent heating engineer should be asked to do this work. Insist that the thermostat switches off the boiler as well as the pump and that the thermostatic radiator valve is removed from any radiator in the same room as the thermostat.,,,
374034610242009100211025064810628,3,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical. Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
374034610242009100211025064810628,4,,"A solar water heating panel, usually fixed to the roof, uses the sun to pre-heat the hot water supply. This will significantly reduce the demand on the heating system to provide hot water and hence save fuel and money. The Solar Trade Association has up-to-date information on local installers and any grant that may be available.",,,
374034610242009100211025064810628,5,,"Solid wall insulation involves adding a layer of insulation to either the inside or the outside surface of the external walls, which reduces heat loss and lowers fuel bills. As it is more expensive than cavity wall insulation it is only recommended for walls without a cavity, or where for technical reasons a cavity cannot be filled. Internal insulation, known as dry-lining, is where a layer of insulation is fixed to the inside surface of external walls; this type of insulation is best applied when rooms require redecorating and can be installed by a competent DIY enthusiast. External solid wall insulation is the application of an insulant and a weather-protective finish to the outside of the wall. This may improve the look of the home, particularly where existing brickwork or rendering is poor, and will provide long-lasting weather protection. Further information can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk). It should be noted that planning permission might be required.",,,
374034610242009100211025064810628,6,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available. Planning restrictions may apply in certain neighbourhoods and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
386355100602009102212343665912428,1,,,5,Increase loft insulation to 270 mm,
386355100602009102212343665912428,2,,,35,Low energy lighting for all fixed outlets,
386355100602009102212343665912428,3,,,4,Hot water cylinder thermostat,
386355100602009102212343665912428,4,,,20,Replace boiler with new condensing boiler,
386355100602009102212343665912428,5,,,19,Solar water heating,
386355100602009102212343665912428,6,,,34,"Solar photovoltaic panels, 2.5 kWp",
386355100602009102212343665912428,7,,,44,Wind turbine,
1276632789002015020409423634250678,1,,,35,Low energy lighting for all fixed outlets,£10
1276632789002015020409423634250678,2,,,19,Solar water heating,"£4,000 - £6,000"
1276632789002015020409423634250678,3,,,49,Heat recovery system for mixer showers,£585 - £725
1276632789002015020409423634250678,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1404037889542016011916212646169068,1,,,58,Solid floor insulation,"£4,000 - £6,000"
1404037889542016011916212646169068,2,,,35,Low energy lighting for all fixed outlets,£35
1404037889542016011916212646169068,3,,,19,Solar water heating,"£4,000 - £6,000"
1404037889542016011916212646169068,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1568025699922017081621545293658553,1,,,58,Solid floor insulation,"£4,000 - £6,000"
1568025699922017081621545293658553,2,,,35,Low energy lighting for all fixed outlets,£20
1568025699922017081621545293658553,3,,,19,Solar water heating,"£4,000 - £6,000"
